gif_name	question	answer	vid_id	key
tumblr_nkt42c34wP1tzsy9xo1_400	How many times does the man tap a drum with a stick ?	2	COUNT424	1350
tumblr_npqkuhVCs31tkhxdko1_400	How many times does the person pinch a monkey's eyebrow with a tool ?	4	COUNT426	1357
tumblr_nbc2uhXce31slwrsuo1_250	How many times does the cat lick ?	10	COUNT430	1365
tumblr_nrch75ohMt1uxcqdvo1_250	How many times does the man wave money ?	4	COUNT437	1387
tumblr_npc0uzSrRd1qfp2q7o1_250	How many times does the woman touch hair ?	3	COUNT440	1393
tumblr_nk3uk59SAE1sbdpn0o1_400	How many times does the man take steps ?	6	COUNT445	1407
tumblr_nh7h7xYAcz1tb3mn3o1_250	How many times does the woman move her head ?	2	COUNT461	1465
tumblr_n9l5tbUygm1s3d6f5o1_400	How many times does the woman clap hands ?	5	COUNT477	1539
tumblr_nbafnh36931svh8clo1_250	How many times does the man grab hand ?	2	COUNT489	1567
tumblr_nr9jmpKZ5j1uz0s4so1_250	How many times does the child hit slide walls ?	5	COUNT491	1572
tumblr_nd9duy7IEm1trwttjo1_250	How many times does the man fold his arms ?	3	COUNT500	1591
tumblr_nfycdvpNV81t2wqhqo1_250	How many times does the man clap hands ?	3	COUNT503	1598
tumblr_nf2c6jqkXE1tzlevco1_250	How many times does the man swing his hips ?	3	COUNT506	1608
tumblr_nqtz5nskY91u6j7oxo1_250	How many times does the boy strum guitar ?	6	COUNT514	1667
tumblr_n949rlL9HZ1rdh6w7o1_250	How many times does the man shake butt ?	10	COUNT515	1669
tumblr_nhjczrGsrN1sua8z0o1_250	How many times does the girl on front shake hand ?	3	COUNT516	1672
tumblr_nqzzb3mACM1tg4filo1_250	How many times does the woman blink ?	2	COUNT532	1715
tumblr_nr28vfwkXm1uxebowo1_400	How many times does the person wipe paw of the monkey ?	3	COUNT544	1743
tumblr_na0lvzNzJJ1s7vtgpo1_400	How many times does the man pluck guitar string ?	3	COUNT545	1745
tumblr_n9fyd7YOey1skv0nco1_250	How many times does the man shake head ?	3	COUNT560	1826
tumblr_ndt9ct6TaS1th7zg4o1_250	How many times does the man who wear a white sleeveless shirt lift another man's shirt ?	2	COUNT562	1843
tumblr_n9ycr8zaLA1to7bdco1_250	How many times does the woman wiggle Bowie ?	2	COUNT567	1859
tumblr_na9wv5Byt01qdd57go1_250	How many times does the cat fall ?	2	COUNT572	1884
tumblr_nhtvoxRl041u79y8lo1_250	How many times does the man stretch his face ?	5	COUNT584	1943
tumblr_nk7t13pUAg1uoa5clo1_400	How many times does the woman wave hand ?	4	COUNT597	1972
tumblr_npxgumJwdE1ros9sso1_250	How many times does the woman point toward herself ?	2	COUNT610	2010
tumblr_ngio6fsQ8p1ssgyoro1_400	How many times does the woman pet a cat ?	3	COUNT611	2019
tumblr_nr9lkz6igG1uaf3d2o1_250	How many times does the woman with backless shirt stride ?	3	COUNT626	2065
tumblr_nb8fuhJiTs1trjxujo1_250	How many times does the man take steps ?	2	COUNT639	2113
tumblr_nb3o0vDFSV1ty4rvzo1_250	How many times does the man clap hands ?	7	COUNT652	2158
tumblr_na71yiZOyC1tj9w5uo1_250	How many times does the man lick his lips ?	3	COUNT654	2169
tumblr_no5k2gc1OR1uv4mfeo1_250	How many times does the man chew his gum ?	3	COUNT660	2193
tumblr_n3eq9eG0da1t0cscho1_250	How many times does the woman lift baby ?	5	COUNT670	2226
tumblr_ng8cq0OE6r1u2z3v8o3_250	How many times does the man in center of screen thrust hips ?	2	COUNT683	2254
tumblr_n9ehfs2T7p1ttgk5ro1_250	How many times does the woman chew ?	3	COUNT685	2258
tumblr_nbluy1ZKyt1r9by6to1_500	How many times does the man step ?	3	COUNT693	2276
tumblr_ncwgbmoRKU1spxe4io1_250	How many times does the man swing other mans arm ?	2	COUNT704	2319
tumblr_nh40cqYid51s6zpepo1_250	How many times does the cat touch a tree with its legs ?	3	COUNT709	2329
tumblr_nbisiy2pff1tkh8ago2_250	How many times does the boy shake hand ?	2	COUNT710	2338
tumblr_nh0jz7rsT71ryzw3xo1_400	How many times does the man point finger ?	5	COUNT712	2345
tumblr_n97ow9Scv41thj3xko1_250	How many times does the man shimmy shoulder ?	2	COUNT713	2346
tumblr_n8xkfflmCQ1qj1pm9o1_250	How many times does the girl swing arms ?	4	COUNT719	2363
tumblr_nbxd0okdNE1twoe5do1_250	How many times does the girl swing head ?	4	COUNT722	2367
tumblr_njvgb6Xeqp1u31omgo1_400	How many times does the man lift arm ?	3	COUNT729	2403
tumblr_n64n9xdTlf1rzwv6bo1_250	How many times does the woman shimmy her shoulder ?	6	COUNT732	2418
tumblr_na6ruvUUJV1tiqkyno1_250	How many times does the man on center wave hands ?	4	COUNT736	2433
tumblr_niv9le0oMs1rdh8nto1_250	How many times does the woman touch hair ?	2	COUNT742	2453
tumblr_nk9knh1M1X1u9xtf5o1_400	How many times does the man bend knees ?	5	COUNT752	2486
tumblr_nafofu1EYY1t7yv08o1_400	How many times does the girl on the right wiggle her legs ?	3	COUNT753	2489
tumblr_myoina0N7c1rknndzo1_500	How many times does the man blink his eyes ?	3	COUNT773	2597
tumblr_nnn5nj7vw21s8rggqo1_250	How many times does the dog sticks out tongue ?	6	COUNT777	2604
tumblr_nkzxgkhPUa1shch57o1_250	How many times does the woman in crowd shake hand ?	5	COUNT781	2618
tumblr_n9021kv65M1rvfdseo1_250	How many times does the man wave hand ?	8	COUNT802	2685
tumblr_njb0tk9AB11un84ego1_250	How many times does the woman point ?	2	COUNT804	2690
tumblr_nbt16ngn2U1qazha9o1_250	How many times does the woman take steps ?	6	COUNT818	2744
tumblr_n8sm8xTWku1qkzi04o1_250	How many times does the man hit drum ?	10	COUNT822	2761
tumblr_nkifkmHdTl1u9eoevo1_400	How many times does the man move pelvis upward ?	2	COUNT824	2771
tumblr_nkow3gFUC21tljkklo2_250	How many times does the man wave hand ?	4	COUNT826	2773
tumblr_nk4wt1Rb4x1u3shvuo1_250	How many times does the man in suit fan himself ?	3	COUNT834	2813
tumblr_nqlgrb0lcL1uz06r7o1_250	How many times does the person push a cat ?	3	COUNT837	2822
tumblr_noyus0RQj41sk96t7o1_250	How many times does the cat lick water ?	10	COUNT838	2826
tumblr_nirrr0gRrM1r1vwjro1_250	How many times does the person duck body ?	5	COUNT848	2859
tumblr_ncuc5lWXq81qcrilqo1_250	How many times does the woman on center tap ground ?	10	COUNT864	2919
tumblr_nin21a4zQg1s67qyco1_250	How many times does the girl clap her hand ?	8	COUNT874	2969
tumblr_nc7qwguq4r1s1wgmbo1_250	How many times does the man raise arms ?	3	COUNT880	2998
tumblr_nhvxbzwyrx1sgtg01o1_250	How many times does the man swing horn ?	5	COUNT907	3132
tumblr_nknbp7ttyq1uort32o2_250	How many times does the woman in foreground sway heart hand ?	3	COUNT914	3159
tumblr_nd24xaX8d11qkb1azo1_250	How many times does the man jump ?	3	COUNT917	3172
tumblr_nh6d4afATN1tg9gzmo1_400	How many times does the woman wave her hand ?	5	COUNT927	3214
tumblr_n989nkCHqI1tte7bmo1_250	How many times does the man try to lay down on a sofa ?	2	COUNT937	3242
tumblr_nd35q1BzTi1rqfhi2o1_250	How many times does the dog blink eyes ?	6	COUNT950	3277
tumblr_nheojg8ou31sqwk8ko1_250	How many times does the man gyrate hip ?	2	COUNT961	3300
tumblr_nk1owjaSEb1qgvgxbo1_250	How many times does the first woman on left twirl hair ?	3	COUNT970	3345
tumblr_nf9amaq4xm1s3pt90o1_250	How many times does the man with curly hair bounce ?	2	COUNT978	3357
tumblr_ncdva4lrMl1rncybjo1_250	How many times does the man wiggle arms ?	3	COUNT983	3378
tumblr_n9bq3uQdab1tpa2reo1_250	How many times does the woman bounce her body ?	10	COUNT985	3383
tumblr_nfm83tUrfH1u3z6lho1_250	How many times does the man turn his head ?	2	COUNT1018	3513
tumblr_ncx2iyEeec1u0anq1o1_250	How many times does the man pump both hands upward ?	3	COUNT1027	3560
tumblr_ndpu91LvOA1rhxlc2o1_400	How many times does the woman bounce microphone ?	2	COUNT1029	3562
tumblr_ncgb4mgvez1tmaii4o1_250	How many times does the man point his finger ?	4	COUNT1036	3583
tumblr_nki72xibIX1tatohao1_250	How many times does the cat hit dog's nose ?	10	COUNT1041	3605
tumblr_nh8vl4Fsmg1t0ojyvo1_400	How many times does the boy clap hand ?	7	COUNT1044	3612
tumblr_nk1ef2n01Q1sgfw2yo1_250	How many times does the guy lift hands ?	7	COUNT1046	3624
tumblr_ndar2w45c51t7jda2o1_250	How many times does the girl jump basketball court ?	3	COUNT1047	3625
tumblr_navxbefkgF1qb5ytzo1_250	How many times does the woman swat ?	7	COUNT1051	3637
tumblr_nfk0cw83nY1tdmffyo1_250	How many times does the cat open mouth ?	10	COUNT1055	3658
tumblr_ngao4qDAtx1u5slc8o1_250	How many times does the boy wave arm ?	4	COUNT1061	3683
tumblr_ndjjzs5INV1u0ipdoo1_250	How many times does the woman paw the air ?	2	COUNT1063	3703
tumblr_n9bvirYyri1ruy90oo1_400	How many times does the bird peck girl ?	3	COUNT1078	3766
tumblr_njxgjz9Wjv1qanpfzo1_250	How many times does the woman push self ?	2	COUNT1083	3774
tumblr_n90vul8OL31sm7km1o1_400	How many times does the man in gray sweatshirt walk ?	5	COUNT1090	3794
tumblr_nh7t1vdt1z1s1h8hno1_250	How many times does the man straighten necktie ?	3	COUNT1093	3800
tumblr_na08xb9OsP1svos5ho1_400	How many times does the person chew ?	3	COUNT1094	3805
tumblr_ndcvis8jts1tbcrm5o1_250	How many times does the rabbit chew parsley ?	10	COUNT1098	3820
tumblr_n9qd1qoOI61svqyado1_250	How many times does the man jump ?	2	COUNT1102	3835
tumblr_nokpkycdga1r2buvvo1_250	How many times does the woman with white clothes punch woman with black clothes ?	4	COUNT1107	3855
tumblr_nh5d7bNBng1u4gijho1_250	How many times does the man rub lip ?	2	COUNT1121	3905
tumblr_nbgkzeADl51rpsnyjo1_250	How many times does the man bob head ?	3	COUNT1124	3928
tumblr_ndwqxrEHa51tk2ngvo1_250	How many times does the dog touch tablet ?	9	COUNT1135	3959
tumblr_nfk4gpAOiF1sgdp1uo1_250	How many times does the child smack keyboard ?	9	COUNT1146	3996
tumblr_n8qbwbd8sH1swdkm1o1_250	How many times does the man chew banana ?	6	COUNT1150	4004
tumblr_njs6zrrNmC1qimid5o1_250	How many times does the woman with purple headscarf bob her head ?	3	COUNT1157	4029
tumblr_ndvdp5rZG41s71nvbo1_250	How many times does the man brush bird ?	5	COUNT1169	4069
tumblr_nbxty7IKdx1sircq6o1_400	How many times does the man pump hand ?	8	COUNT1178	4113
tumblr_no6wqnPcd01u1mazvo1_250	How many times does the man fall on his hips ?	6	COUNT1181	4128
tumblr_n9pui2iakO1sjtfpao1_250	How many times does the finger poke doll ?	3	COUNT1211	4235
tumblr_ndkd7eXSIg1trvfb7o1_400	How many times does the man wave arm ?	4	COUNT1214	4242
tumblr_nqv78nJCZ41rgdzrio1_250	How many times does the girl wave her hand ?	2	COUNT1219	4250
tumblr_nbf8mqqZRN1shpcero1_250	How many times does the man shake fist ?	3	COUNT1233	4310
tumblr_npuazcydPD1te94myo1_400	How many times does the striped cat lick a vacuum cleaner ?	3	COUNT1262	4445
tumblr_nki97gCmDh1s3uqzwo1_250	How many times does the girl with water bottle raise water bottle ?	2	COUNT1270	4472
tumblr_nkuvevW5Di1qh4v49o1_250	How many times does the woman wave hand ?	3	COUNT1346	4698
tumblr_ncj0b4qFmm1tk9c2ao1_400	How many times does the man strum guitar ?	5	COUNT1356	4727
tumblr_n93e3yR9xH1sur4uqo1_250	How many times does the stuffed rabbit shake head ?	10	COUNT1363	4752
tumblr_nir1kqGVoT1slzs8fo1_400	How many times does the flame leap ?	4	COUNT1372	4796
tumblr_nqq5oq8jTh1sfwa6ho1_400	How many times does the man on right stick out tongue ?	3	COUNT1379	4817
tumblr_naxr4dp0uh1r4nduso1_400	How many times does the man exhale smoke ?	2	COUNT1386	4837
tumblr_na7ortnyJB1s0nx6go1_100	How many times does the dog lick water ?	7	COUNT1387	4838
tumblr_nbbxniaLRG1sx37a9o1_400	How many times does the woman tap feet ?	9	COUNT1395	4873
tumblr_ncx8m7JUJA1u0zc9co1_100	How many times does the girl bounce her head ?	3	COUNT1398	4885
tumblr_nactxn6d4A1sdztd1o1_250	How many times does the boy shake knees ?	5	COUNT1420	4998
tumblr_nhp6y2cTpl1sni6coo1_400	How many times does the woman jump ?	4	COUNT1446	5097
tumblr_net9msbsuS1r0c0rjo1_400	How many times does the men rotate hips ?	2	COUNT1451	5132
tumblr_nrbwgrBLzz1uz4uvjo1_400	How many times does the singer swing ?	2	COUNT1471	5184
tumblr_nbbtk3YVpn1tkyu2bo1_250	How many times does the man walk inside of the door ?	3	COUNT1473	5189
tumblr_npweqspYBd1ru4aeyo1_250	How many times does the man adjust pants ?	2	COUNT1478	5212
tumblr_ncn4ck340P1sj24puo1_250	How many times does the man take steps ?	3	COUNT1491	5283
tumblr_nehcl8imz61tmewk1o1_250	How many times does the man nod head ?	4	COUNT1492	5291
tumblr_nk2vux3HHB1rl202so1_250	How many times does the woman move head ?	4	COUNT1495	5298
tumblr_ng6gcuM63S1rj8ymxo1_400	How many times does the woman blink eyes ?	6	COUNT1504	5337
tumblr_n94nt4bfr81tsrcx9o1_250	How many times does the girl kick her legs ?	4	COUNT1549	5579
tumblr_nery6zlDcp1s5p0j3o1_400	How many times does the man step ?	3	COUNT1566	5676
tumblr_nhn6qgQWOG1u73vwto1_250	How many times does the man who wear a black sleeveless shirt wave hand ?	2	COUNT1568	5679
tumblr_nfpglozL0n1s3dd2do1_400	How many times does the person on the right wave hand ?	6	COUNT1574	5689
tumblr_na5qcvN7OT1qkv1mko1_250	How many times does the man pump hips ?	3	COUNT1577	5697
tumblr_ndis19khrB1tj3q2po1_250	How many times does the boy chew the cookie ?	3	COUNT1585	5718
tumblr_ni1ean3ue01sg4418o1_250	How many times does the man with no shirt punch ?	4	COUNT1594	5756
tumblr_ng5ou69gZ41u2njlso1_250	How many times does the man shake tongue side to side ?	4	COUNT1602	5777
tumblr_ncsp5rS8rC1r78dgto1_400	How many times does the man on center shake his left arm ?	2	COUNT1610	5809
tumblr_n9jeioN38z1r26tq5o1_250	How many times does the person on right strum guitar ?	10	COUNT1615	5815
tumblr_neels4VnNo1u13kpoo1_250	How many times does the woman bounce ?	6	COUNT1640	5933
tumblr_nh1kirX2YW1t4ti4zo1_250	How many times does the man drum ?	6	COUNT1642	5940
tumblr_nfuhxi1S9m1tb4ropo1_250	How many times does the woman nod ?	3	COUNT1645	5946
tumblr_ndjshjXoB91s71nvbo1_250	How many times does the man take steps ?	8	COUNT1651	5971
tumblr_no7jjumZkp1rpuigeo1_250	How many times does the man move his mouth ?	3	COUNT1665	6010
tumblr_nnvvpgeXHI1slwpo8o1_400	How many times does the man eat a corn ?	6	COUNT1666	6011
tumblr_njmpsn3Z3s1s7jlwco1_250	How many times does the man point ?	5	COUNT1667	6014
tumblr_naxqjpVS3h1tje0sxo1_250	How many times does the woman close left eye ?	3	COUNT1681	6054
tumblr_ng5px1dvcR1redkppo1_250	How many times does the man dance ?	4	COUNT1683	6076
tumblr_n8zgg9camj1r2ltwfo1_250	How many times does the man kick legs ?	6	COUNT1708	6167
tumblr_napv6maUYc1tj33i6o1_250	How many times does the boy thrust ?	3	COUNT1710	6173
tumblr_ne9r1sfDAc1qzcbnmo1_250	How many times does the bird step ?	10	COUNT1717	6221
tumblr_ni19d2eFnO1u4jj2go1_100	How many times does the guy raise his arms ?	2	COUNT1718	6222
tumblr_nb6lt7ZqzM1qm0hcwo1_250	How many times does the man fan himself ?	7	COUNT1721	6231
tumblr_nd5mx9LRgu1sh0d88o1_250	How many times does the man shake hips ?	4	COUNT1733	6342
tumblr_nr5l8obm4R1uyo3nxo1_250	How many times does the woman sway her body ?	2	COUNT1734	6351
tumblr_nir4h8gDt81tb5plwo1_250	How many times does the men snap fingers ?	4	COUNT1769	6561
tumblr_nkc66cOtDa1uodad2o1_250	How many times does the object bounce on a sofa ?	2	COUNT1770	6565
tumblr_ncoxe7Pzl11t0ojyvo1_250	How many times does the man wave his hand ?	4	COUNT1773	6571
tumblr_n9jdc2iwLC1t0sc91o1_250	How many times does the woman jump ?	4	COUNT1782	6605
tumblr_nbysb7yKC71sjpjhfo1_250	How many times does the woman run ground ?	10	COUNT1786	6616
tumblr_nav2g3vCTF1tq2eeqo1_250	How many times does the man shake his butt ?	3	COUNT1803	6666
tumblr_nawj17CSHS1tkt0dwo1_250	How many times does the girl sway back and forth ?	5	COUNT1810	6706
tumblr_nopyj6DOCW1ryce90o1_250	How many times does the man kick a ball ?	2	COUNT1812	6709
tumblr_ni0rav89G11sfx7eio1_250	How many times does the man point fingers ?	5	COUNT1815	6720
tumblr_nbhkpbYVJn1sbqayyo1_250	How many times does the man bob head ?	5	COUNT1817	6728
tumblr_na8wxp8WPB1r6oiiao1_250	How many times does the man wave chest ?	3	COUNT1823	6775
tumblr_na6tw3Jsyo1sht9sto1_250	How many times does the man shake arms ?	3	COUNT1829	6802
tumblr_nkjji1VI2G1up3tmfo1_250	How many times does the woman shake head ?	3	COUNT1831	6810
tumblr_niqzllM4Uk1u9nt3mo1_250	How many times does the boy wave hand ?	3	COUNT1838	6832
tumblr_ncqhzygk1a1tud0dto1_400	How many times does the woman shuffle ?	3	COUNT1873	7013
tumblr_noekv0nzdp1ssho1mo1_400	How many times does the man blow smoke ?	10	COUNT1874	7029
tumblr_noyux3yYKW1qa0byyo1_400	How many times does the baby sway ?	7	COUNT1876	7032
tumblr_ni0jvfEMjs1rgxj3lo1_250	How many times does the man clap hands ?	10	COUNT1900	7146
tumblr_nrgs5llZHj1rfolw9o1_400	How many times does the man shake his finger ?	5	COUNT1911	7196
tumblr_nb4k3hNX1R1rs656zo1_500	How many times does the woman blink ?	2	COUNT1943	7341
tumblr_n96bpp0Lma1r37y87o1_400	How many times does the man wave hand ?	3	COUNT1944	7343
tumblr_na9dyj81wq1tinuvfo1_400	How many times does the person gyrate ?	2	COUNT1947	7364
tumblr_nkywyb1qXc1qj6w89o1_500	How many times does the man wave hand ?	3	COUNT1949	7385
tumblr_na6ic4G9Lt1sm28e8o1_250	How many times does the woman skip ?	2	COUNT1953	7409
tumblr_nka7mjdwMC1tgj32eo1_250	How many times does the man tilt head slightly ?	3	COUNT1956	7434
tumblr_nfi656Csb11u3pgazo1_250	How many times does the woman adjust shirt ?	2	COUNT1957	7435
tumblr_npkwz6QpbC1unkbhwo1_250	How many times does the girl shake shirt ?	2	COUNT1965	7462
tumblr_ne2lv2FE0B1ql2wy7o1_400	How many times does the woman raise her arms ?	5	COUNT1972	7495
tumblr_nhgxu9AKk31u5i3t5o1_250	How many times does the man in a suit touch his hair ?	2	COUNT1984	7548
tumblr_nas6zdzfCY1taq9qwo1_250	How many times does the person nod his head ?	2	COUNT1995	7611
tumblr_nh97cpE0ME1u4v3ypo1_400	How many times does the cat paw at a bean ?	4	COUNT2003	7646
tumblr_nrhdzmfYSE1s2pll9o1_250	How many times does the cat lick bottle ?	3	COUNT2007	7659
tumblr_nc5eq2mwB51rc69myo1_500	How many times does the man step ?	5	COUNT2016	7677
tumblr_n9nfflcHiD1sib7jco1_250	How many times does the pigeon walk ?	9	COUNT2019	7707
tumblr_npfh788puC1tkkgpso1_250	How many times does the woman scoop ice cream ?	2	COUNT2022	7726
tumblr_npwja7uiVB1urcivio1_250	How many times does the man run ?	10	COUNT2025	7734
tumblr_nl0fz8rTT21rc6zqzo1_250	How many times does the girl on right shake hips ?	4	COUNT2031	7769
tumblr_njx32hU7vW1ssgyoro1_400	How many times does the woman take steps ?	4	COUNT2047	7834
tumblr_nitqqzCsZO1rcwddyo1_250	How many times does the man on right whisper to a man on left ?	3	COUNT2049	7841
tumblr_nnkbzzaxK81tg9gzmo1_400	How many times does the man sway hips ?	2	COUNT2065	7894
tumblr_ndq39cqvhJ1qhvk2yo1_400	How many times does the turtle wiggle back side ?	5	COUNT2066	7895
tumblr_nbt6fr4pMk1slj978o1_400	How many times does the man pick at a glacier ?	2	COUNT2075	7955
tumblr_ncryswOPY01sht3fmo1_250	How many times does the woman touch herself ?	4	COUNT2079	7978
tumblr_n9couvqSnM1tu91qto1_250	How many times does the man pump fist ?	5	COUNT2084	7995
tumblr_nb71vrTbET1sukjxxo1_400	How many times does the woman pound the ground ?	5	COUNT2092	8034
tumblr_ne4u6hTLLc1ssgyoro1_250	How many times does the woman spit into hand ?	3	COUNT2115	8096
tumblr_nhh11uNa5j1tngqkyo1_250	How many times does the drummer tap drums ?	6	COUNT2131	8192
tumblr_nhb5szHqtc1qd18pzo1_250	How many times does the woman blink her eyes ?	2	COUNT2132	8201
tumblr_nh85320Fxa1u2argpo1_250	How many times does the man in jacket look up ?	2	COUNT2145	8295
tumblr_n96c6j5Wb11sqwk8ko1_250	How many times does the man on center stride ?	7	COUNT2149	8319
tumblr_neafumKFkZ1u1nx3wo1_250	How many times does the man swing arms downward ?	2	COUNT2186	8436
tumblr_nqx3goKTK71t0ojyvo1_400	How many times does the man sway his body ?	2	COUNT2191	8463
tumblr_nbh6btDTyY1r38hk2o1_400	How many times does the monkey drink a bottle of liquid ?	2	COUNT2197	8486
tumblr_nprf1l46gh1upxyfpo1_250	How many times does the man draw a circle with his hand ?	2	COUNT2202	8501
tumblr_nhvl0kHq241u51hglo1_400	How many times do the women spin hands ?	2	COUNT2223	8556
tumblr_ngcotwcexW1u1teqeo1_400	How many times does the man shake head left and right ?	8	COUNT2231	8581
tumblr_nf0ddbOu1X1t5ojzdo1_250	How many times does the woman twist hair ?	2	COUNT2235	8593
tumblr_na37fft8Fy1sqrdoqo1_250	How many times does the man sway side to side ?	2	COUNT2237	8615
tumblr_nf3xpnk7yh1u3co76o1_400	How many times does the girl spin her body ?	3	COUNT2253	8671
tumblr_ni3m1qjo0L1qjjarwo1_250	How many times does the man take steps ?	10	COUNT2276	8790
tumblr_negzhlgkLu1u1vu0xo1_400	How many times does the man clap hands ?	2	COUNT2315	8973
tumblr_nbradnYy5M1rlvkxgo1_400	How many times does the man turn head ?	2	COUNT2323	8999
tumblr_nbuoaglkOd1slwrsuo1_400	How many times does the person take steps ?	2	COUNT2329	9023
tumblr_nc7yamQvrO1tg38keo1_250	How many times does the guy on right shimmy his shoulders ?	6	COUNT2333	9035
tumblr_nbcyot0xr11t5voh8o1_250	How many times does the man wave hand ?	2	COUNT2342	9074
tumblr_n8sx1p4sDu1skv0nco1_250	How many times does the man blink eyes ?	3	COUNT2347	9110
tumblr_nkljr8snw81rb5yt1o1_500	How many times does the man jump feet ?	9	COUNT2361	9154
tumblr_njavyfLo1J1u9268ao1_400	How many times does the man on left strut ?	2	COUNT2385	9220
tumblr_nr209eVaib1shkqj0o1_250	How many times does the man blink eyes ?	2	COUNT2391	9257
tumblr_nhblwqSCgu1u4i3qco1_400	How many times does the dog turn around ?	2	COUNT2408	9324
tumblr_nfd3x2AVM91u2rlp7o1_250	How many times does the cat turn head ?	2	COUNT2414	9346
tumblr_nc3uo0BExS1trkkpko1_250	How many times does the man wave arms ?	4	COUNT2424	9393
tumblr_nfn0n0ZwAH1s1pil3o1_250	How many times does the woman sway hips ?	3	COUNT2427	9402
tumblr_nfkx8qNpFC1snecwlo1_250	How many times does the man wave brush ?	4	COUNT2428	9410
tumblr_ngkrtbhCLK1rutleno1_400	How many times does the woman twirl ?	3	COUNT2449	9471
tumblr_nel4t7kzLa1sk7iiyo1_250	How many times does the man spray ?	4	COUNT2459	9547
