gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_ngu7wk7EeC1qeyudjo1_250	What does the woman do before celebrate ?	empty	snap	remove a bar from a game	look	run	2	TRANS533	774
tumblr_ngu7wk7EeC1qeyudjo1_250	What does the woman do after remove a bar from a game ?	receive a rise from another man	celebrate	call someone out	happy expression	complete turn	1	TRANS534	774
tumblr_nam8b01oYB1qc8e7lo1_250	What does the boy do before dance ?	busy	move block	kissing	sideways	smile	4	TRANS535	775
tumblr_nam8b01oYB1qc8e7lo1_250	What does the boy do after smile ?	throw log down against other log	dance	look to left	shake body to left	swipe finger over the screen	1	TRANS536	775
tumblr_nlj709VmM51uqhpvso1_250	What does the baby do before fall down ?	look at a person	smirk	curious about flower	turn round	blow by the girl	3	TRANS579	802
tumblr_nlj709VmM51uqhpvso1_250	What does the baby do after turn round ?	choose card	trick	clear table	look a cam	fall down	4	TRANS580	802
tumblr_ncfjmx8GxD1rvdsbqo1_250	What does the woman do before throw peace sign ?	stick out tongue	fall to left	jump to the left	hold man	jumping	0	TRANS583	804
tumblr_ncfjmx8GxD1rvdsbqo1_250	What does the woman do after stick out tongue ?	swing arm towards each other	holds hair	look at each other	escape dog	throw peace sign	4	TRANS584	804
tumblr_nqovkndPAO1uxr0jso1_250	What does the man on front do before get hugged ?	makes a heart with hands	look st camera	exist	lay in beg	wake	3	TRANS585	805
tumblr_nqovkndPAO1uxr0jso1_250	What does the man on front do after lay in beg ?	start speaking.	get hugged	stand in front of k sign	look at a puppet	touch a cat	1	TRANS586	805
tumblr_na9o7hUCQC1sv932qo1_250	What does the woman do before kiss man ?	run celebrate	jump mailbox	represent 20	step to the right	feel ecstasy	3	TRANS591	808
tumblr_na9o7hUCQC1sv932qo1_250	What does the woman do after step to the right ?	mess up hair	close the lid	kiss man	pee	flip	2	TRANS592	808
tumblr_nkuorfVvC71tlkrv7o1_250	What does the woman do before move left arm ?	grab can	gesture	slap right leg	drag	put it next to a trash can	2	TRANS623	842
tumblr_nkuorfVvC71tlkrv7o1_250	What does the woman do after slap right leg ?	looks old	move left arm	lost a handle	stand before a woman	get pet by a woman	1	TRANS624	842
tumblr_npmjofhX0G1s82japo1_250	What does the person do before raise arm ?	form heart	straddle a unicycle	look at skyline	out	inhale	2	TRANS653	876
tumblr_npmjofhX0G1s82japo1_250	What does the person do after look at skyline ?	raise arm	cheer	with nobody	fall outside of the stage	hit a woman on right	0	TRANS654	876
tumblr_nbkda65iHC1sul5hho1_250	What does the woman do beforehand a card to a guy ?	read card	fall	glance to left	refuse to eat	move hand while heads are still	0	TRANS715	1217
tumblr_nbkda65iHC1sul5hho1_250	What does the woman do after read card ?	look upwards	arm wave	hand a card to a guy	fall	faces left	2	TRANS716	1217
tumblr_nr8qs2rHGr1u5g8bjo1_400	What does the girl do before smile ?	hold	form heart	shadow fade	look serious	happy	3	TRANS721	1222
tumblr_nr8qs2rHGr1u5g8bjo1_400	What does the girl do after look serious ?	sideways	kissing	smile	look at each other	busy	2	TRANS722	1222
tumblr_njuur1KeY31unfaf3o1_100	What does the man do before point ?	spin in circle	pick up a milk	suddenly he look up while he smile	put it in other man head	sit opposite to a man	0	TRANS731	1231
tumblr_njuur1KeY31unfaf3o1_100	What does the man do after spin in circle ?	sign to a hat	cuddle with the man	look blonde	let go of polar bear	point	4	TRANS732	1231
tumblr_nam1acBsls1sgrimro1_400	What does the man do before fall ?	stand	run into the other guy	look to other singer	on jet ski	tilt can further	0	TRANS739	1243
tumblr_nam1acBsls1sgrimro1_400	What does the man do after stand ?	choose card	trick	sit on man hand	clear table	fall	4	TRANS740	1243
tumblr_nbi0u01XqX1qje303o1_250	What does the woman do before kiss a guy ?	look to another subject	point to the subject	upside down	take flower	reverse mower	2	TRANS755	1266
tumblr_nbi0u01XqX1qje303o1_250	What does the woman do after upside down ?	close	blink	kiss a guy	mess up hair	hold	2	TRANS756	1266
tumblr_nauvryxIRR1rpvamzo1_250	What does the sky do before become brighten ?	straighten	relieve	put packages	form gun with finger	look dark	4	TRANS803	1313
tumblr_nauvryxIRR1rpvamzo1_250	What does the sky do after look dark ?	talk on the cell phone	become brighten	alternate legs	fall	look at that man	1	TRANS804	1313
tumblr_naq0fyOyiC1rj38k8o1_400	What does the dog do before stand up ?	jump on a boy	look forward	turn to a boy	speak to somebody	form heart	1	TRANS811	1318
tumblr_naq0fyOyiC1rj38k8o1_400	What does the dog do after look forward ?	stand up	look to other singer	sit to play a piano	run after girl	shut mouth on man arm	0	TRANS812	1318
tumblr_naymij4o491rnas60o1_250	What does the person do before shake legs and butt ?	pick up other guy	shut the door	run into the other guy	pretend to be a cat	stand	4	TRANS827	1334
tumblr_naymij4o491rnas60o1_250	What does the person do after stand ?	slip over	take hit	shake legs and butt	make turn	stuff face	2	TRANS828	1334
tumblr_nay10afTY31rv59s4o1_250	What does the boy do before kiss a girl ?	tilt	turn	smash bottle	blow smoke out of mouth	upset	3	TRANS835	1338
tumblr_nay10afTY31rv59s4o1_250	What does the boy do after blow smoke out of mouth ?	rubbing eye	pee	kiss a girl	eye open	whip head forward	2	TRANS836	1338
tumblr_nkt42c34wP1tzsy9xo1_400	What does the singer do before stop jump ?	run towards each other	look at each other	laugh at other man	kick knee toward a person	jump	4	TRANS849	1350
tumblr_nkt42c34wP1tzsy9xo1_400	What does the singer do after jump ?	come to a singer	stop jump	look each other	exist	fall on top of woman	1	TRANS850	1350
tumblr_npqkuhVCs31tkhxdko1_400	What does the monkey do before smile ?	skate on a roof	look a woman while running	go	open eye	wrap arm around the man on the left	3	TRANS861	1357
tumblr_npqkuhVCs31tkhxdko1_400	What does the monkey do after open eye ?	unzip	smile	kissing	hold onto raft	sideways	1	TRANS862	1357
tumblr_nprkfzdYJ71rfwqzdo1_250	What does the man do before drink from cup ?	blow candle on the cake	curious	start speaking.	raise a whine glass	turn around	4	TRANS887	1379
tumblr_nprkfzdYJ71rfwqzdo1_250	What does the man do after turn around ?	toss	kiss mom	drink from cup	crush head	dancing	2	TRANS888	1379
tumblr_nrch75ohMt1uxcqdvo1_250	What does the person in white shirt do before throw money on seat ?	wave money around	fling hair to right	swing an ax	begin to levatate	put head to the other man's head	0	TRANS899	1387
tumblr_nrch75ohMt1uxcqdvo1_250	What does the person in white shirt do after wave money around ?	scared	holds up another man	pull him towards her	laugh	throw money on seat	4	TRANS900	1387
tumblr_nk3uk59SAE1sbdpn0o1_400	What does the man do before walk backward ?	play insterment	weird	grab	fall	talk to a man from far away	0	TRANS911	1407
tumblr_nk3uk59SAE1sbdpn0o1_400	What does the man do after play interment ?	look at the woman	walk backward	wink at a girl	lie	grab	1	TRANS912	1407
tumblr_nk987ekiXS1r5uv3zo1_250	What does the cat do before run away ?	happy	stand	jump in air	sway left	run toward teddy bear	2	TRANS975	1461
tumblr_nk987ekiXS1r5uv3zo1_250	What does the cat do after jump in air ?	strum it like a guitar	run away	steal an item from a person	turn head and smile with a funny glass	walk after butterfly with arms extended	1	TRANS976	1461
tumblr_n9lxgtZG5q1rv6vhto1_250	What does the man do before stand still ?	run to the left	move hand	spin a girl	looks old	sit in the pool	1	TRANS977	1464
tumblr_n9lxgtZG5q1rv6vhto1_250	What does the man do after move hand ?	look at dancer	stand still	push door open	run towards piano	touch	1	TRANS978	1464
tumblr_nd1cadaCNH1sops1co1_250	What does the man do before hold up hand ?	sing	places hands in lap	look slightly to left	feel nervous	scream and cover face by two hand	0	TRANS999	1483
tumblr_nd1cadaCNH1sops1co1_250	What does the man do after sing ?	scrunch eyebrows	hold up hand	slip off from the chandelier	look old	answer the phone	1	TRANS1000	1483
tumblr_ngvhms78FN1qkzi04o1_250	What does the man do before turn head away ?	confuse	stare to the right	nod head	speak to a woman	lay	2	TRANS1051	1806
tumblr_ngvhms78FN1qkzi04o1_250	What does the man do after nod head ?	blow	run from tiger	curious	withdraw an ice cube	turn head away	4	TRANS1052	1806
tumblr_nccba1gU461s95n00o1_250	What does the woman do before stand ?	walk runway	ask for help	squat	kick bag	looks breathtaking	2	TRANS1073	1831
tumblr_nccba1gU461s95n00o1_250	What does the woman do after squat ?	open the russian doll	touch to the alligator	stand	throw it at helicopter	run toward a guy	2	TRANS1074	1831
tumblr_n9lg56akWb1tdsk3ao1_250	What does the man do before smile ?	talking to someone	neutral	work tail	hunch shoulder	pull girl	1	TRANS1087	1841
tumblr_n9lg56akWb1tdsk3ao1_250	What does the man do after neutral ?	look at each other	crowd surf in crowd	take contact out	stand to the left	smile	4	TRANS1088	1841
tumblr_ndfa0hzgsO1t08ok1o1_250	What does the man do before smile ?	lick lips	sit	spit something out	looking	breath	0	TRANS1091	1847
tumblr_ndfa0hzgsO1t08ok1o1_250	What does the man do after lick lips ?	sit on the left	put someone down	smile	dancing	fall down to left	2	TRANS1092	1847
tumblr_n9ycr8zaLA1to7bdco1_250	What does the woman do before extend arm ?	adjust bowtie	spin on the edge	step	look each other	raise	0	TRANS1107	1859
tumblr_n9ycr8zaLA1to7bdco1_250	What does the woman do after adjust Bowie ?	catch a woman	break	get pet by a woman	pucker them	extend arm	4	TRANS1108	1859
tumblr_ncqakeYaVG1u0np6zo1_250	What does the man do before remove the door ?	look at candy	run toward a guy	stand	shut the door	in between	2	TRANS1111	1863
tumblr_ncqakeYaVG1u0np6zo1_250	What does the man do after stand ?	turn	somersault	remove the door	wipe tear	snap picture	2	TRANS1112	1863
tumblr_nh772xEj2c1u2c05uo1_250	What does the man do before look upward ?	clean	move from behind the pumpkin	form heart	turn and slap	look downward	4	TRANS1127	1880
tumblr_nh772xEj2c1u2c05uo1_250	What does the man do after look downward ?	jump to another guy	form heart	run over con	look upward	clean	3	TRANS1128	1880
tumblr_na9wv5Byt01qdd57go1_250	What does the cat do before fall back down ?	turn head toward a woman	raise a whine glass	get up	hold sea creature	jump over a mouse toy	2	TRANS1135	1884
tumblr_na9wv5Byt01qdd57go1_250	What does the cat do after get up ?	fall back down	trick ball	reach for cat	look st camera	turn to pat owner	0	TRANS1136	1884
tumblr_nbty9s2XML1tbfhyyo1_250	What does the girl on right do before pull other girl to side ?	silly	distract black dog	look impressed	fall	grab other girl's hand	4	TRANS1145	1896
tumblr_nbty9s2XML1tbfhyyo1_250	What does the girl on right do after grab other girl's hand ?	pull other girl to side	reveal flower	part branch	gather a bunch of fur	leap	0	TRANS1146	1896
tumblr_ne3tqh85vZ1tz3e8yo1_400	What does the boy in beanie do before move toward the left side of video ?	multi-color object	stop	toss	hug a woman	straighten	3	TRANS1179	1928
tumblr_ne3tqh85vZ1tz3e8yo1_400	What does the boy in beanie do after hug a woman ?	look bore	looks back	turn	lost their balance	move toward the left side of video	4	TRANS1180	1928
tumblr_nb8u1hK4Ac1sh75jso1_250	What does the boy on right do before put leg down ?	hands up	makes a heart with hands	does not drink something	turn	lay leg over next boy	4	TRANS1181	1929
tumblr_nb8u1hK4Ac1sh75jso1_250	What does the boy on right do after lay leg over next boy ?	jump to a pool	turns	make a v sign	put leg down	stop	3	TRANS1182	1929
tumblr_nhtvoxRl041u79y8lo1_250	What does the man do before open mouth wide ?	sit on the left	dancing	blink and talk	smile	fondle the horse	3	TRANS1193	1943
tumblr_nhtvoxRl041u79y8lo1_250	What does the man do after smile ?	open mouth wide	run	wrap arm around the two men with her	force to the side of the road	knock down by the trash can	0	TRANS1194	1943
tumblr_nrbf3qC0mX1u6hup1o1_250	What does the girl on left do before flip over counter ?	open	looking surprised	steal puck	run hand through hair	overtake opponent	3	TRANS1195	1944
tumblr_nrbf3qC0mX1u6hup1o1_250	What does the girl on left do after run hand through hair ?	pause and ponder something	put both arm around the man	scurry forward	pin other man	flip over counter	4	TRANS1196	1944
tumblr_nk7t13pUAg1uoa5clo1_400	What does the woman do before wave ?	try to land	hold onto the raft	dancing	put someone down	smile	4	TRANS1229	1972
tumblr_nk7t13pUAg1uoa5clo1_400	What does the woman do after smile ?	stand close to the woman	begin to hit the other inmate	whip head to the side	reach out to the man	wave	4	TRANS1230	1972
tumblr_n9dq5ml0DR1rujst6o1_250	What does the man do before put thumb up ?	cheer	look at the man who be on the right	raise arm	grab	in	2	TRANS1257	1991
tumblr_n9dq5ml0DR1rujst6o1_250	What does the man do after raise arm ?	tie a scarf	crouch	jump on chandelier	put thumb up	move around front of the pumpkin	3	TRANS1258	1991
tumblr_n93nehnQiZ1tad983o1_100	What does the man do before point off screen ?	look to side	twirl	tilt	fall	form gun with finger	0	TRANS1261	1994
tumblr_n93nehnQiZ1tad983o1_100	What does the man do after look to side ?	sign peace	point off screen	look down at what he have	fall	talk to a lady	1	TRANS1262	1994
tumblr_ngio6fsQ8p1ssgyoro1_400	What does the cat do before get stroked by a person ?	sit	touch the person's hand with paw	look out	talk	catch	1	TRANS1269	2019
tumblr_ngio6fsQ8p1ssgyoro1_400	What does the cat do after touch the person's hand with paw ?	blow	face	get stroked by a person	touch	stand	2	TRANS1270	2019
tumblr_n9w0jkCd3u1tx7bymo1_250	What does the man do before turn head ?	dancing	smile	talk to somebody	stare at one man on left	hug guy on left	1	TRANS1285	2037
tumblr_n9w0jkCd3u1tx7bymo1_250	What does the man do after smile ?	fall from above the stage	curious	sit opposite to a man	take it in	turn head	4	TRANS1286	2037
tumblr_ne1rovQKEs1tomzioo1_250	What does the boy on the right do before hug a boy ?	look at each other	creep up on middle cat	hold by man	laugh	jump down on person on mat	3	TRANS1287	2039
tumblr_ne1rovQKEs1tomzioo1_250	What does the boy on the right do after laugh ?	hug a boy	look focused	jump	cry out	toss up	0	TRANS1288	2039
tumblr_n9hxz1oIev1rkkqzto1_250	What does the man do before raise eyebrow ?	a wolf	disappear to the right	speak	raise the football	put arm around a guy	2	TRANS1297	2047
tumblr_n9hxz1oIev1rkkqzto1_250	What does the man do after speak ?	close	cheer for team	look a woman while running	raise eyebrow	hit by a bus	3	TRANS1298	2047
tumblr_nf5hg7loxL1u0z49so1_250	What does the guy do before laugh ?	look over	form a peace sign with a hand	make a cry face	move closer to gas pump	sit to play a piano	0	TRANS1323	2083
tumblr_nf5hg7loxL1u0z49so1_250	What does the guy do after look over ?	blow to the side	exhale the smokes out	laugh	stare at the man	talk to somebody	2	TRANS1324	2083
tumblr_nhgd4tdMjV1ts3o9ao1_250	What does the man on the left do before turn to the right ?	grab at a microphone	silly	look hurt	fall	put it away	0	TRANS1327	2088
tumblr_nhgd4tdMjV1ts3o9ao1_250	What does the man on the left do after grab at a microphone ?	turn to the right	grab headphones	wink	curious	hit face	0	TRANS1328	2088
tumblr_njxcmw74K91u8uroco1_250	What does the seal do before land in other side of tank ?	happy	laugh	disintegrate	jump out of water	walk	3	TRANS1341	2106
tumblr_njxcmw74K91u8uroco1_250	What does the seal do after jump out of water ?	raise	land in other side of tank	open	fence with their swords low	stand	1	TRANS1342	2106
tumblr_nrk1bjWzH31uanc3bo1_250	What does the lady do before place arms on table ?	step to microphone and sing	toe in first shoot	stops	arm down	fist bump other man	3	TRANS1357	2384
tumblr_nrk1bjWzH31uanc3bo1_250	What does the lady do after arm down ?	look determined	place arms on table	break	grab	fall	1	TRANS1358	2384
tumblr_np85pfASqn1qaxcloo1_250	What does the woman do before happy ?	calm	laugh with other player	moves toward girl	push each other	smile with other guy	0	TRANS1373	2398
tumblr_np85pfASqn1qaxcloo1_250	What does the woman do after calm ?	dislike taste	bright	look at left wrist	kiss woman on the head	happy	4	TRANS1374	2398
tumblr_njvgb6Xeqp1u31omgo1_400	What does the man do before pretend to pour something with left hand ?	sit talk	looks angry	move both hand up and down	on lash	raise wine glass	2	TRANS1379	2403
tumblr_njvgb6Xeqp1u31omgo1_400	What does the man do after move both hand up and down ?	pretend to pour something with left hand	look	hug somebody	react	point	0	TRANS1380	2403
tumblr_njqpk4V5ZP1unvjcko1_250	What does the guy do before do a trick ?	embrace	stand	look amazed	move to a hill with a skateboard	sit	3	TRANS1409	2427
tumblr_njqpk4V5ZP1unvjcko1_250	What does the guy do after move to a hill with a skateboard ?	join by another man	still	turn	do a trick	share a photographic moment	3	TRANS1410	2427
tumblr_na6ruvUUJV1tiqkyno1_250	What does the man do beforehand down ?	sniff at the food	say i love you	begin to turn towards the mirror behind her	wave hand	whip hair to the side	3	TRANS1421	2433
tumblr_na6ruvUUJV1tiqkyno1_250	What does the man do after wave hand ?	hand down	happy	faces a window	place flare on motorcycle driver	get kissed by a woman	0	TRANS1422	2433
tumblr_niv9le0oMs1rdh8nto1_250	What does the woman do before touch head ?	run to a pink bag	looks unruly	on rod	move around	about to talk	3	TRANS1443	2453
tumblr_niv9le0oMs1rdh8nto1_250	What does the woman do after move around ?	bob head back and forth	hide in can	touch head	shake a can	close	2	TRANS1444	2453
tumblr_nk9knh1M1X1u9xtf5o1_400	What does the man do before dance ?	hold the present	look disgusted	slip through door crack	answer cellphone	poke tongue out	0	TRANS1469	2486
tumblr_nk9knh1M1X1u9xtf5o1_400	What does the man do after hold the present ?	stand in front of soldier	touch head of another person with head	dance	throw object at man	look to left	2	TRANS1470	2486
tumblr_niszs8ZrOk1t17ssjo1_500	What does the woman do before stare straight ?	knock over chess piece	purse lips	brand horse	disappeared by an explosion	look toward the left	1	TRANS1511	2530
tumblr_niszs8ZrOk1t17ssjo1_500	What does the woman do after purse lips ?	stare straight	look outside after it get stroked by a man	rolling down hill	jump on a boy	make a slam dunk	0	TRANS1512	2530
tumblr_ndxxjq1Fib1smv1p3o1_500	What does the man do before dance right ?	move closer to gas pump	wag finger no	dance left	throw a fire in the pan	listen	2	TRANS1539	2554
tumblr_ndxxjq1Fib1smv1p3o1_500	What does the man do after dance left ?	lay	throw hand sign	dance right	swipe iphone	stand inside apartment	2	TRANS1540	2554
tumblr_nklj8pQZTT1rxcyx0o1_250	What does the man do before open wallet ?	serve	receive a rise from another man	flick hair out of face	take pizza box	run	3	TRANS1605	2632
tumblr_nklj8pQZTT1rxcyx0o1_250	What does the man do after take pizza box ?	become scary	look and talk	open wallet	wrap arm around the two men with her	clear on the wall	2	TRANS1606	2632
tumblr_npad6p2Wms1tbq39co1_500	What does the man do before right arm across chest ?	show	enjoy song	get kissed	right arm out to side	shove man	3	TRANS1609	2634
tumblr_npad6p2Wms1tbq39co1_500	What does the man do after right arm out to side ?	walk	right arm across chest	fall	stop	put fin down	1	TRANS1610	2634
tumblr_nklj95HBGD1rxcyx0o1_250	What does the man do before speak ?	run	wrap legs around a neck fall to the ground	knock a man down	open phone	skid	3	TRANS1631	2655
tumblr_nklj95HBGD1rxcyx0o1_250	What does the man do after open phone ?	disappear behind the arch	inhale the gas	speak	move away from guy	raise the football	2	TRANS1632	2655
tumblr_npkycvYc841smjbgko1_400	What does the man do before smile ?	run toward the people	look stern	clean car	turn around and walk	reach out to someone	1	TRANS1641	2666
tumblr_npkycvYc841smjbgko1_400	What does the man do after look stern ?	fluff a jacket	dancing	point to the left	smile	bite clothe	3	TRANS1642	2666
tumblr_nist56EAVk1r412ako1_250	What does the man do before look towards camera ?	run from tiger	clean a fish	point the gun to a girl	look down	take a cigarette of other boy	3	TRANS1657	2686
