gif_name	question	answer	type	vid_id	key	description
tumblr_n9cswzW8tA1t5ojzdo1_250	what is the color of the hat ?	blue	2	FRAMEQA5173	43794	a woman wearing a blue hat throws a piece of card behind her .
tumblr_nda84dI4On1t0ojyvo1_500	how many teenagers is wearing white outfits are singing ?	two	1	FRAMEQA8273	90101	two teenagers wearing white outfits are singing and one is pointing .
tumblr_nauka09f5w1qf6wjoo1_400	where is the woman wearing a blue jacket is standing . ?	room	3	FRAMEQA32248	36153	a woman wearing a blue jacket is standing in a room .
tumblr_nowuhcCWo71s3fuxko1_400	what is the color of the horse ?	brown	2	FRAMEQA42992	71803	a brown horse is running through a pasture .
tumblr_nqmfo0L2eY1thn667o1_540	what is the color of the hair ?	black	2	FRAMEQA43406	100633	a man with black hair is kissing a girl .
tumblr_noaswjesmm1th7g9io1_400	what is putting its paw in another cat 's face to stop it from trying to groom the first cat ?	cat	0	FRAMEQA10418	95722	one cat is putting its paw in another cat 's face to stop it from trying to groom the first cat .
tumblr_nb2mzb98AK1tkpzw0o1_400	what is the dolphin painting with their mouth ?	picture	0	FRAMEQA42248	21285	the dolphin is painting a picture with their mouth .
tumblr_nde98bVDhd1r21xqpo1_250	what is the color of the door ?	brown	2	FRAMEQA2064	86043	a blue puppet is closing a brown door .
tumblr_nfegnfJ1AZ1qayaafo1_400	how many men are singing into the telephone ?	three	1	FRAMEQA28069	30012	three men are singing into a telephone .
tumblr_nku8674mFY1qcrdgyo1_250	what pushes the persons hand down after they try to scratch the cat ?	cat	0	FRAMEQA25214	3555	the cat pushes a persons hand down after they try to scratch the cat .
tumblr_nl08fcxHX31upy801o1_500	what is the red haired woman holding and nodding her head ?	drink	0	FRAMEQA2312	55119	a red haired woman is holding a drink and nodding her head .
tumblr_nk75mmC9z31uoz0rqo1_250	what is the color of the hair ?	red	2	FRAMEQA46227	27246	a girl with red hair is looking at something .
tumblr_n9uwiaBHQw1qhd5lfo1_400	what ran across the window sill ?	cat	0	FRAMEQA33265	25666	a gray and white cat ran across a window sill .
tumblr_n95n6uCkRS1thi35uo1_250	what is the color of the shirt ?	white	2	FRAMEQA10956	36469	a girl wearing a white shirt is brushing her teeth .
tumblr_nc798b5n4Y1tju84uo1_500	what is the color of the shirt ?	white	2	FRAMEQA48193	91289	a young man in a white shirt is taking off his glasses .
tumblr_nkv63mKCzc1ttvffso1_400	what is the man singing in a blue car and smoking ?	cigarette	0	FRAMEQA31367	58080	the man is singing in a blue car and smoking a cigarette .
tumblr_ndi8fl5A8e1sctiaro1_400	what does the man wake up and breaking ?	clock	0	FRAMEQA2196	81093	a man wakes up and breaking the clock .
tumblr_nhpp9aIKCk1tuoc50o1_400	what is spinning its back tires and causing a lot of dust ?	car	0	FRAMEQA25497	39490	the black car is spinning its back tires and causing a lot of dust .
tumblr_n8wivmGs4P1sc3yqlo1_250	what is waking up from the sleep on a bed ?	cat	0	FRAMEQA36490	41061	a cat is waking up from a sleep on a bed .
tumblr_ng1j3b3hfg1s3att3o1_400	what is having its face groomed ?	monkey	0	FRAMEQA52681	55934	a monkey is having its face groomed .
tumblr_ng8ae10GVz1tfxe4ko1_500	what is the color of the eye ?	black	2	FRAMEQA43364	44837	a guy moves forward with a black eye .
tumblr_n9auyzrZNt1simukfo1_400	what is the member of the band playing on stage ?	guitar	0	FRAMEQA32219	66175	a member of the band is playing his guitar on stage .
tumblr_ngquc21UJB1u5c02bo1_500	what is the color of the shirt ?	white	2	FRAMEQA33895	87303	a man in a white shirt has a microphone and looks up .
tumblr_nbjdlk6CGv1tlw7exo1_250	what eats some food out of a plastic red bowl ?	cat	0	FRAMEQA6567	68979	a cat eats some food out of a plastic red bowl .
tumblr_nh29z0v9vk1sico5po1_250	what is the color of the shirt ?	white	2	FRAMEQA17771	39671	the boy in the white shirt is smiling and talking into the microphone .
tumblr_nqt8a3aEgd1tlq8yzo1_400	where is the female moving while she talks and smile . ?	room	3	FRAMEQA41308	61299	a female in a room is moving while she talks and smile .
tumblr_n9n3w8BNg91tfj40ro1_400	what is the color of the convertible ?	purple	2	FRAMEQA2745	84959	a man singing into a microphone climbs out of a purple convertible .
tumblr_n8rb0lxnFI1tqmsauo1_400	how many boys are waving their hands ?	two	1	FRAMEQA16248	11491	two boys are waving their hands , one is sat on the floor .
tumblr_nav2o4Ew2D1sh75jso1_250	how many men are standing close together and bump into each other ?	three	1	FRAMEQA8217	3977	three men are standing close together and bump into each other .
tumblr_n9k8xzjz181tiur4yo1_250	what is the color of the top ?	red	2	FRAMEQA27308	12182	a man in a red track suit top with black hair is talking .
tumblr_nq7l0nMeLY1sp0r62o1_250	how many people is this image of dancing together in robes ?	two	1	FRAMEQA23820	80776	this image is of two people dancing together in robes .
tumblr_nbyamsxkvF1sren05o1_400	what is the color of the shirt ?	blue	2	FRAMEQA23031	64252	the man in the blue shirt is singing on stage and throws his fist in the air .
tumblr_npneccAv8H1rq4lc6o1_500	where is the couple hugging . ?	kitchen	3	FRAMEQA50399	89620	a couple is hugging in a kitchen .
tumblr_ngc8tpcmwF1tiz0smo1_400	where is the person looking . ?	mirror	3	FRAMEQA17567	92490	a person is looking attentively in the mirror .
tumblr_njxkmhiBLm1t5w6wco1_400	what is the color of the wig ?	white	2	FRAMEQA38338	28857	a woman is wearing a white wig and trying to be sexy .
tumblr_nkp552aW7o1sksdxao3_400	what are the trio of nuns sitting solemnly at the table and eating ?	meal	0	FRAMEQA34159	92179	a trio of nuns are sitting solemnly at the table and eating a meal .
tumblr_naa11tbBvx1tebyg2o1_400	how many people are sitting next to each other and dancing ?	two	1	FRAMEQA24076	62578	two people are sitting next to each other and dancing .
tumblr_ncsq0iDaXw1tk7w8vo1_500	how many people are lined up against the white and blue wall ?	four	1	FRAMEQA34365	89376	four people are lined up against a white and blue wall .
tumblr_ng2hgxbjKw1t1ijxmo1_1280	what is the color of the dog ?	white	2	FRAMEQA24158	56263	a little white dog is kissed by a boy FRAMEQAeatedly .
tumblr_ni0re9ST8r1u7q0qeo1_400	how many soccer players run towards each other and the ball ?	two	1	FRAMEQA14493	65873	two soccer players run towards each other and the ball .
tumblr_nksdyhXtpu1rhl4f0o1_250	where are three frogs climbing around . ?	tank	3	FRAMEQA9640	22832	three frogs are climbing around in a tank together .
tumblr_ner3v7FbbI1rgchc8o1_500	what jumps around in the living room in front of the couch ?	cat	0	FRAMEQA5919	72762	a cat jumps around in the living room in front of the couch .
tumblr_n9brbfS5661qgtp5eo1_400	where is the woman standing and dancing . ?	room	3	FRAMEQA13148	43006	a woman is standing and dancing in a room .
tumblr_nqyw6gulsY1s7oft8o1_250	what is the color of the suit ?	black	2	FRAMEQA24285	13026	a guy wearing black suit is falling down while laughing .
tumblr_nkvmjqHles1tl5f3zo1_250	what is the color of the background ?	white	2	FRAMEQA3316	27620	a man with a microphone danced in front a white background .
tumblr_nqw4at9cu21sxecxyo1_500	what is the man playing and gesturing ?	guitar	0	FRAMEQA31626	23889	a man is playing guitar and gesturing .
tumblr_ndcfe5F1iy1s2t7gvo1_500	how many guys is about to get in the fight ?	two	1	FRAMEQA45901	88875	the two guys is about to get in a fight .
tumblr_nagwpaywf01tvbb2ko1_250	what is the color of the jacket ?	brown	2	FRAMEQA38710	450	the man in the brown jacket is talking .
tumblr_ne3qgzrxld1s0r79po1_r1_500	where does the young man in a white shirt bow . ?	classroom	3	FRAMEQA8484	92812	a young man in a white shirt bows in a classroom .
tumblr_n8wjakFkdh1slj978o1_250	what is standing on something with closed eyes ?	cat	0	FRAMEQA12951	28681	a cat is standing on something with closed eyes .
tumblr_nesksmxUsA1rdfljoo1_500	what is driving dangerously on the highway ?	car	0	FRAMEQA22646	76053	a white car is driving dangerously on the highway .
tumblr_nkus9cARZm1r2m293o1_400	what spins around while the doll is on his back ?	dog	0	FRAMEQA8754	26709	a dog spins around while a doll is on his back .
tumblr_ngjjy8pmWW1u5slc8o1_250	what is the color of the t-shirt ?	white	2	FRAMEQA51230	3675	a young man in a white t-shirt is moving his head with his hand .
tumblr_npjqoubgDV1u29slho1_400	what is the color of the shirt ?	purple	2	FRAMEQA15215	50388	a girl in a purple shirt is looking down .
tumblr_n88tfbzgHU1rhy09eo1_500	what is the color of the car ?	white	2	FRAMEQA41745	92569	a white car is entering a garage .
tumblr_nareflaVHP1rw4ex3o1_400	what is the color of the shirt ?	white	2	FRAMEQA49969	22635	the man in the white shirt has a bucket of water dumped on him .
tumblr_nhkjmkZVlx1u387zvo1_400	what is the color of the dress ?	black	2	FRAMEQA41839	42290	a girl with black dress is smiling shyly .
tumblr_noumotOiwV1spw05ko1_250	what is the woman smoking in front of a candle ?	pipe	0	FRAMEQA37331	36480	a woman is smoking a pipe in front of a candle .
tumblr_ndrak3nYu61r95fszo1_250	what is the color of the cat ?	black	2	FRAMEQA17181	11840	a man is cuddling a black cat in his arms .
tumblr_ndvmat0M581rlil49o1_500	what is the dog eating ?	leaf	0	FRAMEQA25603	52041	a dog is eating a leaf while someone is threading flowers .
tumblr_nc51lxZqcX1tkpzw0o1_250	what is sitting in the blue chair ?	dog	0	FRAMEQA50565	6269	a dog is sitting in a blue chair .
tumblr_nb0u7kYz9i1tclavqo1_500	what is the man wearing a long shirt and talking and touches ?	shirt	0	FRAMEQA35407	61843	a man is wearing a long shirt and talking and touches his shirt .
tumblr_nbag3b30JL1ry0b5go1_400	what is the color of the woman ?	white	2	FRAMEQA42571	83553	a woman wearing all white sits down in a chair .
tumblr_ncn4ck340P1sj24puo1_250	what is the color of the singlet ?	black	2	FRAMEQA35064	5283	a boy in a black singlet pretends to walk in slow motion with a bottle in his hand .
tumblr_nqt0rfOUFY1ux2ikeo1_400	what is the man spraying at the ceiling ?	champagne	0	FRAMEQA4726	74132	a man is spraying champagne at the ceiling .
tumblr_naa11tbBvx1tebyg2o1_400	how many man are dancing in bed together ?	two	1	FRAMEQA48373	62578	two man are dancing in bed together .
tumblr_na9tlcASNS1terurso1_400	what is the color of the hair ?	red	2	FRAMEQA32119	29740	a woman with red hair and a man are smiling and laughing .
tumblr_njvmt3qmAh1u370zso1_540	what is the woman tying around leaves ?	string	0	FRAMEQA36572	42521	a woman is tying string around leaves to make a plant .
tumblr_nd1bjfBEw91redefto1_400	what is the girl trying and wearing ?	sweater	0	FRAMEQA41907	33132	a girl is trying to look cute and wearing a large sweater .
tumblr_neua43pKJC1t0kntqo1_250	how many little mascot characters are dancing on the soccer field ?	two	1	FRAMEQA15058	53580	two little mascot characters are dancing on a soccer field .
tumblr_nadd8dv4Ho1s34j90o1_400	where do the pair perform dance moves . ?	studio	3	FRAMEQA33699	57968	a pair perform dance moves in a studio .
tumblr_nezlsfnXwi1tsbbfxo1_500	what is the color of the lingerie ?	black	2	FRAMEQA14196	54331	a woman wearing black lingerie , is throwing some clothes around the room .
tumblr_no75u4RtUx1tyncywo1_400	what is the color of the cat ?	black	2	FRAMEQA29741	65382	a black cat is running across the pavement into the house .
tumblr_nisxffQvO61u5ba4ao1_250	what is sitting on the remote vacuum cleaner ?	tortoise	0	FRAMEQA38738	27103	a tortoise is sitting on a remote vacuum cleaner .
tumblr_nog086mhQn1rngtxpo1_250	what is the woman lighting ?	cigarette	0	FRAMEQA47528	49718	a woman is lighting a cigarette as she sits back in a chair .
tumblr_npz6msJUl81urnbuuo1_250	what is the color of the man ?	white	2	FRAMEQA40246	38417	a white man with black hair flinches as he is hit .
tumblr_nrl3x1VLyr1rdwooro1_400	how many men are eating and laughing with each other ?	three	1	FRAMEQA14665	83729	three men are eating and laughing with each other .
tumblr_nfe8ohMKD81tkoeqqo1_500	what are three people sitting down , and one of them is holding ?	dog	0	FRAMEQA36171	88138	three people are sitting down , and one of them is holding a stuffed dog .
tumblr_nhtqzuiWod1sj4atbo1_400	what is the color of the uniform ?	blue	2	FRAMEQA23434	65203	a guy in a blue uniform is running and is stopped and hugged by another guy .
tumblr_n8pqysKgXz1sy7yfqo1_400	what is the color of the horse ?	brown	2	FRAMEQA5776	64680	a brown horse is freely running around by itself .
tumblr_ninfq9WzsZ1s6zpepo1_250	what jumps from the table to a counter ?	cat	0	FRAMEQA9922	78597	a cat jumps from a table to a counter .
tumblr_nhq8z49bTR1sk0i2mo1_250	how many wrestlers is this image of fighting each other ?	two	1	FRAMEQA41201	60385	this image is of two wrestlers fighting each other .
tumblr_nokjiwjEvX1uvad6ao1_250	what is the man blowing while sitting in a vehicle ?	rings	0	FRAMEQA50824	457	a man is blowing smoke rings while sitting in a vehicle .
tumblr_ndxrsbp13F1rfyy6oo1_250	what stands up and rubs her face against a dog 's face ?	cat	0	FRAMEQA28299	9914	a cat stands up and rubs her face against a dog 's face .
tumblr_nf3iiwUoZR1s22c6no1_400	what is the color of the hair ?	red	2	FRAMEQA25659	28434	a girl is covering up her face with her long red hair .
tumblr_nq06ihvo7U1up68h4o1_400	what go over bumps and ramps quickly ?	vehicles	0	FRAMEQA36935	28893	military vehicles go over bumps and ramps quickly .
tumblr_npffpme9eT1u2ok96o1_400	what is the woman kissing and smiling ?	lollipop	0	FRAMEQA12280	67063	a woman is kissing her lollipop and smiling .
tumblr_nokpkycdga1r2buvvo1_250	how many woman fighting is man with white shirt breaking up ?	two	1	FRAMEQA17960	3855	man with white shirt is breaking up two woman fighting .
tumblr_nk5pn1wSC41r36r8mo1_500	what is the color of the sweatshirt ?	black	2	FRAMEQA11275	34236	a person in a black , hooded sweatshirt turns around while wearing a white mask .
tumblr_no62rm4dDC1tx8mn0o1_400	what spins out of control on a race track but then the regains control ?	car	0	FRAMEQA26207	76917	a car spins out of control on a race track but then the regains control .
tumblr_nbtlrnLJyT1t1szv2o1_500	what did two children on a bus eat ?	candy	0	FRAMEQA44766	70108	two children on a bus ate candy .
tumblr_ngwbl1n70M1u5ha1qo1_400	what is the person with blue clothes grabbing ?	bottle	0	FRAMEQA46451	63012	a person with blue clothes is grabbing a bottle .
tumblr_ngg9uzqMJo1tugymuo1_500	how many boys are standing and looking around ?	two	1	FRAMEQA36371	7396	two boys are standing and looking around .
tumblr_nfwsbaUqdU1tkqyuyo1_400	how many women are sitting inside the room inside ?	two	1	FRAMEQA2337	29743	two women are sitting inside a room inside .
tumblr_nbcrueGce81tx8mn0o1_400	how many race cars is this on a track while one of them spins out and loses control ?	two	1	FRAMEQA16752	82134	this is two race cars on a track while one of them spins out and loses control .
tumblr_nc1q320Ed51s8jkazo1_250	where does the girl speak , then a man is shown sitting . ?	locker	3	FRAMEQA5914	30573	a girl speaks , then a man is shown sitting in a locker while wearing a hooded sweatshirt .
tumblr_n9nxz6cyx11sjuzlno1_400	what appear to kiss each other ?	parakeets	0	FRAMEQA5021	36176	two parakeets appear to kiss each other .
tumblr_n95dgjajvW1syjz5uo1_250	how many men on a couch are laughing out loud ?	three	1	FRAMEQA35189	13891	three men on a couch are laughing out loud .
tumblr_ncwrt0iC5S1tyxnhro1_400	what is the color of the shirt ?	black	2	FRAMEQA25155	89409	the man in the black shirt walks into a room of people .
tumblr_nhlu54rL2M1tragfyo1_1280	how many men are standing on the stage doing an interview ?	two	1	FRAMEQA28238	55861	two men are standing on a stage doing an interview .
tumblr_ne0qsn9cgE1qlqxrqo1_500	what is the girl holding ?	hole	0	FRAMEQA48804	99120	a girl is holding a key hole .
tumblr_nc7trs4lYs1t7pzp2o1_500	what is the man wearing ?	tie	0	FRAMEQA3600	69255	the man is wearing a bow tie .
tumblr_nbgd8ebTTy1tl5qj2o1_500	what is the color of the shirts ?	white	2	FRAMEQA6493	3457	a man with a white shirts decides to dance while listening to his favorite song .
tumblr_ncw7meF4Pb1txydmgo1_500	where does the band sing and plays instruments . ?	room	3	FRAMEQA5708	57976	a band sings and plays instruments in a dark room .
tumblr_nq5wjxq0M31s71nvbo1_400	how many men fight each other using flaming swords in the dark ?	two	1	FRAMEQA12829	45240	two men fight each other using flaming swords in the dark .
tumblr_ncw1h7V8au1rmdsrwo1_400	what is making the paw trick ?	dog	0	FRAMEQA48407	63248	the dog is making the paw trick .
tumblr_nguvutkldj1rs0i14o1_400	how many rats are crawling around on someones shoulder ?	two	1	FRAMEQA30171	46819	two rats are crawling around on someones shoulder .
tumblr_nax0vtnfdQ1rkn23mo1_250	what is the color of the shirt ?	black	2	FRAMEQA13179	53611	the man in the black shirt is dancing onstage .
tumblr_nd99tr1UmA1ruqk6ro1_250	what is driving on the road outside of a city ?	car	0	FRAMEQA15145	4433	a car is driving on a road outside of a city .
tumblr_nilyoyDugt1qdzxbio1_500	what do two men ride with a bat symbol on it ?	boat	0	FRAMEQA47704	55069	two men ride a boat with a bat symbol on it .
tumblr_napzlmoxdY1tz9jaqo1_400	what is the soccer player wearing a uniform gets into the net ?	ball	0	FRAMEQA6407	18449	a soccer player wearing a uniform gets the ball into the net .
tumblr_nr7000dUK11uvpgu5o1_250	what is the color of the dress ?	blue	2	FRAMEQA20199	3178	the girl in the blue dress is dancing with her arms up .
tumblr_nal5nm1az91r4w92no1_500	what is the man throwing at another man who is dancing at a strip club ?	cash	0	FRAMEQA5064	58154	a man is throwing cash at another man who is dancing at a strip club .
tumblr_ngns3jXgPf1s6zpepo1_250	what pecks the horse 's face then drinks its water ?	chicken	0	FRAMEQA12824	23960	a chicken pecks a horse 's face then drinks its water .
tumblr_nk0b64SeZR1stm7ieo1_400	how many young men are dancing and singing on the state ?	two	1	FRAMEQA48730	43176	two young men are dancing and singing on a state .
tumblr_n9vr1xjmof1tdmffyo1_250	what is hiding in the drawer and pawing at a pen poked at it ?	cat	0	FRAMEQA26195	27920	a cat is hiding in a drawer and pawing at a pen poked at it .
tumblr_n8rs4laokt1th2t13o1_400	what is the color of the uniform ?	white	2	FRAMEQA17350	57403	a man wearing a white uniform is standing on a field .
tumblr_nft60biv5u1sookfro1_250	how many men are talking to one another in front of a crowd ?	two	1	FRAMEQA22983	35680	two men are talking to one another in front of a crowd .
tumblr_nfxlgzOQSN1t0x7yto1_500	where is the blue beautiful car running . ?	street	3	FRAMEQA41826	61137	a blue beautiful car is running in the street .
tumblr_nfkx8qNpFC1snecwlo1_250	what is the white man with short hair wearing ?	shirt	0	FRAMEQA42579	9410	a white man with short hair is wearing a tee shirt .
tumblr_nb7eheT0Oz1r272ido1_250	how many women punch each other in a ring ?	two	1	FRAMEQA40981	76772	two women punch each other in a ring .
tumblr_np97noimRj1swewioo1_250	where is the young woman dancing . ?	street	3	FRAMEQA9025	43615	a young woman is dancing in the street .
tumblr_nirv73J7pz1tixppbo1_400	what does not want to smoke even though he can ?	bird	0	FRAMEQA42197	24461	a bird does not want to smoke even though he can .
tumblr_nqmr2ybLBP1rpsrrho1_400	how many men dance under lights in club ?	two	1	FRAMEQA47836	25420	two men dance under lights in club .
tumblr_n8v8orVsL81rqn31vo1_250	what is the lady wearing the hat is singing and playing ?	guitar	0	FRAMEQA25644	73123	the lady wearing the hat is singing and playing the guitar .
tumblr_nhaaonJd0D1u6jgouo1_250	how many people stand on stage with lights shining down on them ?	six	1	FRAMEQA27168	50395	6 people stand on stage with lights shining down on them .
tumblr_nhhujqoyKU1tjhld9o1_400	what is chasing after the large blue ball ?	dog	0	FRAMEQA37671	54091	a dog is chasing after a large blue ball .
tumblr_nkbu9cuFSt1tfe5fyo1_250	what is the person wearing a sweater is smoking ?	cigarette	0	FRAMEQA2600	19499	a person wearing a sweater is smoking a cigarette .
tumblr_nr24ia3Q8z1uzm9a7o1_500	how many people are stood dancing and shaking their bodies ?	four	1	FRAMEQA37573	71205	four people are stood dancing and shaking their bodies .
tumblr_ngn0ttCSb51svos5ho1_400	how many men are sitting on the couch arm wrestling with each other ?	two	1	FRAMEQA42176	36865	two men are sitting on a couch arm wrestling with each other .
tumblr_na7ng2zh3f1thntp8o1_250	what is the color of the hat ?	brown	2	FRAMEQA533	110	a girl with a brown hat is bowing .
tumblr_nhn4qolyxQ1tgouwlo1_400	what is the color of the lizard ?	green	2	FRAMEQA15082	52435	a white and orange cat is startled by a green lizard .
tumblr_ni3i7ovyZz1r1g4n4o1_500	where is someone floating . ?	pool	3	FRAMEQA36334	71609	someone is floating upside down in a pool .
tumblr_nr4re3vFCz1tfgtmso1_400	what does the man open to a man wearing a mask ?	window	0	FRAMEQA48437	35435	a man opens a window to a man wearing a mask .
tumblr_nbuhc5cUJn1rotc20o1_400	what is the dog jumping up the stairs and then he turns ?	round	0	FRAMEQA15128	19595	a dog is jumping up the stairs and then he turns round when he gets to the top .
tumblr_na99bk3j1D1rmvb15o1_500	what is the color of the shirt ?	blue	2	FRAMEQA12817	91697	a man in a blue shirt is moving his hands and fingers around in the air .
tumblr_nmx7rfsPJE1uqpyr9o1_540	what is the band member playing and showing his palm ?	guitar	0	FRAMEQA32284	56365	a band member is playing a guitar and showing his palm .
tumblr_nf2c6jqkXE1tzlevco1_250	how many men are performing the dance move ?	two	1	FRAMEQA46418	1608	these two men are performing a dance move .
tumblr_ndrhdij2sp1tmnzbjo1_400	what did the man and woman both play ?	instrument	0	FRAMEQA36444	82149	a man and woman both played a musical instrument .
tumblr_nc41azSmAA1ru030mo1_400	what is the girl eating while wearing red glasses ?	cookie	0	FRAMEQA19137	31088	a girl is eating a cookie while wearing red glasses .
tumblr_nba4zsrstP1thacl7o1_500	what is the color of the t-shirts ?	black	2	FRAMEQA39416	19023	two young men in black t-shirts are hugging on stage .
tumblr_nq7kptWdUh1txx0lfo1_500	how many friends are having the great time ?	two	1	FRAMEQA37709	62133	two friends are having a great time .
tumblr_nnx611gAZA1teszvzo1_400	what is the color of the shoes ?	brown	2	FRAMEQA25095	40182	two people sitting in a chair , one wearing brown shoes and the other has no footwear .
tumblr_n9qwatWy9m1slj978o1_400	what is the color of the cushion ?	blue	2	FRAMEQA39641	73992	white bats are jumping onto a large blue cushion .
tumblr_nhf9v5oufm1tjhld9o1_500	what is falling from the small couch ?	puppy	0	FRAMEQA25891	76043	a puppy is falling from the small couch .
tumblr_ngek8rCbFV1s82z36o1_500	what do three smiling men slowly enter ?	doorway	0	FRAMEQA8028	73050	three smiling men slowly enter a doorway .
tumblr_nqamqac9al1r2ro17o1_400	what is climbing onto the woman and licking her face ?	dog	0	FRAMEQA19962	31560	a dog is climbing onto a woman and licking her face .
tumblr_nowzu5MZZg1s3att3o1_250	what is being poured into the glass ?	juice	0	FRAMEQA261	14921	orange juice is being poured into a glass .
tumblr_nhtmk3pXaX1u7f69to1_400	what is someone throwing at a wall ?	flamethrower	0	FRAMEQA2504	57393	someone is throwing a flamethrower at a wall .
tumblr_nlsgkqiHFM1rmkrcqo1_500	what is the color of the sweatshirt ?	gray	2	FRAMEQA26696	48135	a boy wearing a gray sweatshirt is pretending to cry .
tumblr_nbouq51nPr1tkti7do1_500	how many men danced and sang around the fire ?	three	1	FRAMEQA35646	44349	three men danced and sang around a fire .
tumblr_npaw4iQKzd1u6iefyo1_500	what is the color of the car ?	black	2	FRAMEQA48019	76767	a black car leaves skid marks as it spins out .
tumblr_niqlvp6RBw1te3vrpo1_540	what is the woman walking and wearing ?	dress	0	FRAMEQA46986	49392	a woman is walking and wearing a long dress .
tumblr_ng67v0PpjK1tkhxdko1_400	what is driving the car very funny in outdoor ?	dog	0	FRAMEQA6192	17979	a dog is driving a car very funny in outdoor .
tumblr_naiqhik3AY1rlg01uo1_500	what is the bald man playing and staring out in the crowd ?	guitar	0	FRAMEQA32811	49205	the bald man is playing guitar and staring out in the crowd .
tumblr_njxgk8u29N1qelu08o1_500	what is the man with ginger hair necking ?	drink	0	FRAMEQA325	100696	a man with ginger hair is necking a drink .
tumblr_nax247zhwY1sdbrm9o1_400	how many guys is this walking ?	two	1	FRAMEQA30325	65700	this is two guys walking and one bends over to pick up something .
tumblr_nh01ubOfAY1slj978o1_400	what tries to catch the red light while it disappears ?	cat	0	FRAMEQA33635	38170	a cat tries to catch a red light while it disappears .
tumblr_ndfs0976vh1tkzhg9o1_400	what is the young man wearing and smiling while people walk by him ?	hat	0	FRAMEQA24234	50462	a young man is wearing a gray knit hat and smiling while people walk by him .
tumblr_naq3p4yhj41tgmmsko1_500	how many people sat down on the sofa talking ?	two	1	FRAMEQA1357	41849	two people sat down on a sofa talking .
tumblr_nc086eK11B1tafc89o1_500	what is the color of the top ?	red	2	FRAMEQA39963	89374	a woman wearing a red top , walks up to another woman and gives her a hug .
