gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_nin21a4zQg1s67qyco1_250	What does the girl do 8 times ?	stick out tongue	clap hand	smile toward left	blink	wag	1	ACTION874	2969
tumblr_nc7qwguq4r1s1wgmbo1_250	What does the man do 3 times ?	wag	raise arms	move	knock	run	1	ACTION880	2998
tumblr_nhvxbzwyrx1sgtg01o1_250	What does the man do 5 times ?	snap fingers	step	throw popcorn toward a man on right	swing horn	hit another person on right	3	ACTION907	3132
tumblr_nd24xaX8d11qkb1azo1_250	What does the man do 3 times ?	jump	spin over a food	step in woods	close eyes	slam guitar	0	ACTION917	3172
tumblr_nisntrTus71s9zcn8o1_250	What does the man do 5 times ?	jump to side	turn toward the screen	walk	pick up something with a nippers	fall to knee	2	ACTION923	3200
tumblr_nh6d4afATN1tg9gzmo1_400	What does the woman do 5 times ?	swing on a hammock	grab trash	step on the road	jump up and down	wave hand	4	ACTION927	3214
tumblr_n989nkCHqI1tte7bmo1_250	What does the man do 2 times ?	twirl	jump	sway	try to lay down on a sofa	drop	3	ACTION937	3242
tumblr_nd35q1BzTi1rqfhi2o1_250	What does the dog do 6 times ?	stick tongue out	move upward with rod	shake	poke doll	blink eyes	4	ACTION950	3277
tumblr_nf9amaq4xm1s3pt90o1_250	What does the man with curly hair do 2 times ?	spin a gun on right hand	sway heart hand	bounce	roll truck back and forth	shake a persons hand	2	ACTION978	3357
tumblr_n9bq3uQdab1tpa2reo1_250	What does the woman do 10 or more than 10 times ?	bounce body	poke the camera with beak	point	wiggle	kick man on the left	0	ACTION985	3383
tumblr_nfm83tUrfH1u3z6lho1_250	What does the man do 2 times ?	appear	bob	turn head	skip	thrust	2	ACTION1018	3513
tumblr_ncx2iyEeec1u0anq1o1_250	What does the man do 3 times ?	strum guitar	move bar	pump both hands upward	pedal bike	turn pizza	2	ACTION1027	3560
tumblr_ndpu91LvOA1rhxlc2o1_400	What does the woman do 2 times ?	poke man's stomach	bounce microphone	leap	point toward herself	shake hips left and right	1	ACTION1029	3562
tumblr_ncgb4mgvez1tmaii4o1_250	What does the man do 4 times ?	point finger	grasp paws	draw line with square	feel hair	use crutches	0	ACTION1036	3583
tumblr_nki72xibIX1tatohao1_250	What does the cat do 10 or more than 10 times ?	pull up	swing	tease hair	pat	hit dog's nose	4	ACTION1041	3605
tumblr_nh8vl4Fsmg1t0ojyvo1_400	What does the boy do 7 times ?	smile toward left	kiss each other	stick out tongue	thrust	clap hand	4	ACTION1044	3612
tumblr_nk1ef2n01Q1sgfw2yo1_250	What does the guy do 7 times ?	stretch	lift hands	roll	move	put pizza out	1	ACTION1046	3624
tumblr_ndar2w45c51t7jda2o1_250	What does the girl do 3 times ?	swing object toward himself	jump basketball court	spin on himself	bounce around	leap	1	ACTION1047	3625
tumblr_nfk0cw83nY1tdmffyo1_250	What does the cat do 10 or more than 10 times ?	open mouth	trot	say words	pat persons back	strum	0	ACTION1055	3658
tumblr_ngao4qDAtx1u5slc8o1_250	What does the boy do 4 times ?	stomp across the floor	wave arm	flap front fin	step down the street	grab woman	1	ACTION1061	3683
tumblr_njxgjz9Wjv1qanpfzo1_250	What does the woman do 2 times ?	pretend to strum guitar	push self	press saxaphone keys	reach	switch hats	1	ACTION1083	3774
tumblr_n90vul8OL31sm7km1o1_400	What does the man in gray sweatshirt do 5 times ?	walk	thrust stomach	headbangs	pick at a glacier	lefts legs	0	ACTION1090	3794
tumblr_na08xb9OsP1svos5ho1_400	What does the person do 3 times ?	chew	do gymnastic	flail arms and legs	blow candles	sway side to side	0	ACTION1094	3805
tumblr_ndcvis8jts1tbcrm5o1_250	What does the rabbit do 10 or more than 10 times ?	chew parsley	wag	lick	do push up	blow	0	ACTION1098	3820
tumblr_n9qd1qoOI61svqyado1_250	What does the man do 2 times ?	put hand inside of a pumpkin	make heart	move hands in heart	jump	spin a woman	3	ACTION1102	3835
tumblr_nokpkycdga1r2buvvo1_250	What does the woman with white clothes do 4 times ?	punch woman with black clothes	hit	shake	finger hand	kick	0	ACTION1107	3855
tumblr_nh5d7bNBng1u4gijho1_250	What does the man do 2 times ?	sway	shake aerosol can	make something	rub lip	mouth jar top	3	ACTION1121	3905
tumblr_ndwqxrEHa51tk2ngvo1_250	What does the dog do 9 times ?	speak	snap jaw	touch tablet	splash	claw	2	ACTION1135	3959
tumblr_nfk4gpAOiF1sgdp1uo1_250	What does the child do 9 times ?	high-five with another man	shake their body	turn their body	jump up and down	smack keyboard	4	ACTION1146	3996
tumblr_n8qbwbd8sH1swdkm1o1_250	What does the man do 6 times ?	do push up	shake	bob around	pull itself up	chew banana	4	ACTION1150	4004
tumblr_ndvdp5rZG41s71nvbo1_250	What does the man do 5 times ?	apply	turn on	bob up and down	paddle	brush bird	4	ACTION1169	4069
tumblr_nbxty7IKdx1sircq6o1_400	What does the man do 8 times ?	grab handful of hair	move	shift	pump hand	tip	3	ACTION1178	4113
tumblr_no6wqnPcd01u1mazvo1_250	What does the man do 6 times ?	fall on hips	exhale	jump	hit	show peace sign	0	ACTION1181	4128
tumblr_n9pui2iakO1sjtfpao1_250	What does the finger do 3 times ?	poke doll	bobble	move back and forth	sway back and forth	twirl	0	ACTION1211	4235
tumblr_ndkd7eXSIg1trvfb7o1_400	What does the man do 4 times ?	grab woman	wave arm	swing	turn toward the screen	peak	1	ACTION1214	4242
tumblr_nqv78nJCZ41rgdzrio1_250	What does the girl do 2 times ?	thrust	step on the road	wave hand	scrunch	pull man's clothe	2	ACTION1219	4250
tumblr_nbf8mqqZRN1shpcero1_250	What does the man do 3 times ?	rub the girls back	swipe a phone	hula	shake fist	spin a woman	3	ACTION1233	4310
tumblr_npuazcydPD1te94myo1_400	What does the striped cat do 3 times ?	wag hand	poke face	lick a vacuum cleaner	strum	chew	2	ACTION1262	4445
tumblr_nqc4ru9dix1uyzskfo1_250	What does the woman do 10 or more than 10 times ?	jump to side	paw toward an object	step to side	walk	swivel hips	3	ACTION1264	4451
tumblr_nki97gCmDh1s3uqzwo1_250	What does the girl with water bottle do 2 times ?	tilt	raise water bottle	wiggle eyebrows	knock	move	1	ACTION1270	4472
tumblr_nkuvevW5Di1qh4v49o1_250	What does the woman do 3 times ?	wave hand	circle hands around each other	grab a rope	step on the road	bounce on a bed	0	ACTION1346	4698
tumblr_n93e3yR9xH1sur4uqo1_250	What does the stuffed rabbit do 10 or more than 10 times ?	strum a guitar	twist knees while dancing	rub a pet	shake head	skip	3	ACTION1363	4752
tumblr_nir1kqGVoT1slzs8fo1_400	What does the flame do 4 times ?	bounce on a sofa	try yoga	leap	place piece of cheese	step on a laptop	2	ACTION1372	4796
tumblr_nqq5oq8jTh1sfwa6ho1_400	What does the man on right do 3 times ?	turn	skip	stick out tongue	strum guitar	cuddle dog	2	ACTION1379	4817
tumblr_na7ortnyJB1s0nx6go1_100	What does the dog do 7 times ?	lick water	rub head of other man	strum	shake other man's head	twirl	0	ACTION1387	4838
tumblr_nbbxniaLRG1sx37a9o1_400	What does the woman do 9 times ?	sway	draw half of a heart	step towards man	tap feet	punch at the man	3	ACTION1395	4873
tumblr_ncx8m7JUJA1u0zc9co1_100	What does the girl do 3 times ?	point	swing woman around	poke with thumb	turn to the side	bounce head	4	ACTION1398	4885
tumblr_nactxn6d4A1sdztd1o1_250	What does the boy do 5 times ?	blow a kiss	scratch a squirrel	spin a cat	skip	shake knees	4	ACTION1420	4998
tumblr_nhp6y2cTpl1sni6coo1_400	What does the woman do 4 times ?	jump	spin a woman	point to right with a hand	flip a piece of paper	swing golf club	0	ACTION1446	5097
tumblr_net9msbsuS1r0c0rjo1_400	What does the men do 2 times ?	blink	rotate hips	hi-five	adjust cat hat	see-saw	1	ACTION1451	5132
tumblr_nrbwgrBLzz1uz4uvjo1_400	What does the singer do 2 times ?	snap fingers	swing	take a deep breath	hit a man	bounce on a bed	1	ACTION1471	5184
tumblr_nbbtk3YVpn1tkyu2bo1_250	What does the man do 3 times ?	fall mud	step	gallop	pick teeth	walk inside of the door	4	ACTION1473	5189
tumblr_npweqspYBd1ru4aeyo1_250	What does the man do 2 times ?	weave right	step	adjust pants	react to hands	juggle something	2	ACTION1478	5212
tumblr_ncn4ck340P1sj24puo1_250	What does the man do 3 times ?	strum	hand dance	take steps	deal invisible cards	prepare	2	ACTION1491	5283
tumblr_nehcl8imz61tmewk1o1_250	What does the man do 4 times ?	shake aerosol can	strum a guitar	shove boy	close fingers	nod head	4	ACTION1492	5291
tumblr_nk2vux3HHB1rl202so1_250	What does the woman do 4 times ?	fall stairs	move head	stick tongue out	skate	shift	1	ACTION1495	5298
tumblr_ng6gcuM63S1rj8ymxo1_400	What does the woman do 6 times ?	poke man	jiggle pregnant belly	blink eyes	move upward with rod	stick tongue out	2	ACTION1504	5337
tumblr_n94nt4bfr81tsrcx9o1_250	What does the girl do 4 times ?	bounce back and forth	nibble	hit the man on right	stick out tounge	kick legs	4	ACTION1549	5579
tumblr_nery6zlDcp1s5p0j3o1_400	What does the man do 3 times ?	close mouth	change view of boys	push bike peddles	step	grab coat	3	ACTION1566	5676
tumblr_nhn6qgQWOG1u73vwto1_250	What does the man who wear a black sleeveless shirt do 2 times ?	wave hand	grab a rope	swing at other cat	shape heart with fingers	strum a guitar	0	ACTION1568	5679
tumblr_nfpglozL0n1s3dd2do1_400	What does the person on the right do 6 times ?	flap	grab a rope	step on a laptop	swing on monkey bars	wave hand	4	ACTION1574	5689
tumblr_na5qcvN7OT1qkv1mko1_250	What does the man do 3 times ?	pump hips	tap another person's necklace	step on a laptop	move	shift	0	ACTION1577	5697
tumblr_ndis19khrB1tj3q2po1_250	What does the boy do 3 times ?	slap	do push up	blow	toss	chew the cookie	4	ACTION1585	5718
tumblr_ni1ean3ue01sg4418o1_250	What does the man with no shirt do 4 times ?	stride with legs	blow trees	shake their head	punch	finger guitar	3	ACTION1594	5756
tumblr_ng5ou69gZ41u2njlso1_250	What does the man do 4 times ?	blow noodles	scratch rabbit	move mic	skip	shake tongue side to side	4	ACTION1602	5777
tumblr_ncsp5rS8rC1r78dgto1_400	What does the man on center do 2 times ?	skip	shake left arm	jump garbage cans	poke cat	kiss a person	1	ACTION1610	5809
tumblr_neels4VnNo1u13kpoo1_250	What does the woman do 6 times ?	kick man on the left	poke eye with a sunglasses	move by a hand	point to right with a hand	bounce	4	ACTION1640	5933
tumblr_nh1kirX2YW1t4ti4zo1_250	What does the man do 6 times ?	smack girl	swing object toward himself	kick leg up and down	drum	make the legs being apart	3	ACTION1642	5940
tumblr_nfuhxi1S9m1tb4ropo1_250	What does the woman do 3 times ?	shake aerosol can	shove bodies	nod	close leg	stomp street	2	ACTION1645	5946
tumblr_ndjshjXoB91s71nvbo1_250	What does the man do 8 times ?	run past dog	deal cards	prepare	pull a doll	take steps	4	ACTION1651	5971
tumblr_no7jjumZkp1rpuigeo1_250	What does the man do 3 times ?	shift	jump on snow	move mouth	lay down the pizza	step the bowling lane	2	ACTION1665	6010
tumblr_nnvvpgeXHI1slwpo8o1_400	What does the man do 6 times ?	flap	move	put hand up	eat a corn	gallop	3	ACTION1666	6011
tumblr_njmpsn3Z3s1s7jlwco1_250	What does the man do 5 times ?	point	bob their heads	look through a perfume glass	grasp microphone	draw something on the air	0	ACTION1667	6014
tumblr_naxqjpVS3h1tje0sxo1_250	What does the woman do 3 times ?	run	head up	close left eye	pat baby	walk	2	ACTION1681	6054
tumblr_ng5px1dvcR1redkppo1_250	What does the man do 4 times ?	act as receiving a phone call	spin on hand	dance	shake aerosol can	clap his/her feets	2	ACTION1683	6076
tumblr_n8zgg9camj1r2ltwfo1_250	What does the man do 6 times ?	pass	punch toward the front	kick legs	push a dish	swipe	2	ACTION1708	6167
tumblr_ne9r1sfDAc1qzcbnmo1_250	What does the bird do 10 or more than 10 times ?	move bar	close mouth	grab pocket	twirl fireworks	step	4	ACTION1717	6221
tumblr_ni19d2eFnO1u4jj2go1_100	What does the guy do 2 times ?	knock	raise arms	run	move	strum	1	ACTION1718	6222
tumblr_nb6lt7ZqzM1qm0hcwo1_250	What does the man do 7 times ?	wiggle	change direction to lean	gets thrown by people	fan himself	head bang	3	ACTION1721	6231
tumblr_nd5mx9LRgu1sh0d88o1_250	What does the man do 4 times ?	skip	shake hips	jump in snow	move to the end of a slope	shrug	1	ACTION1733	6342
tumblr_nir4h8gDt81tb5plwo1_250	What does the men do 4 times ?	strum a guitar	shake	snap fingers	push game controller	twirl rubix cube	2	ACTION1769	6561
tumblr_nkc66cOtDa1uodad2o1_250	What does the object do 2 times ?	poke face	peck	jump	gyrate body	bounce on a sofa	4	ACTION1770	6565
tumblr_ncoxe7Pzl11t0ojyvo1_250	What does the man do 4 times ?	wave hand	grab a rope	swing on monkey bars	circle hands around each other	shape beard	0	ACTION1773	6571
